131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
