10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
