150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
