380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
