0.84,1
0.5,2
0.88,3
0.84,4
0.82,5
0.755102040816,6
0.88,7
0.74,8
0.65306122449,9
0.816326530612,10
0.22,11
0.48,12
0.82,13
0.82,14
0.734693877551,15
0.72,16
0.86,17
0.69387755102,18
0.86,19
0.82,20
0.86,21
0.510204081633,22
0.489795918367,23
0.84,24
0.84,25
0.58,26
0.8,27
0.673469387755,28
0.673469387755,29
0.52,30
0.72,31
0.877551020408,32
0.82,33
0.36,34
0.8,35
0.78,36
0.92,37
0.78,38
0.78,39
0.58,40
0.8,41
0.8,42
0.86,43
0.68,44
0.46,45
0.938775510204,46
0.78,47
0.78,48
0.8,49
0.8,50
0.795918367347,51
0.7,52
0.72,53
0.4,54
0.78,55
0.816326530612,56
0.82,57
0.72,58
0.76,59
0.44,60
0.46,61
0.877551020408,62
0.84,63
0.877551020408,64
0.88,65
0.8,66
0.9,67
0.84,68
0.88,69
0.6,70
0.88,71
0.795918367347,72
0.84,73
0.66,74
0.6,75
0.86,76
0.76,77
0.74,78
0.82,79
0.8,80
0.82,81
0.86,82
0.84,83
0.795918367347,84
0.897959183673,85
0.5,86
0.82,87
0.74,88
0.88,89
0.82,90
0.86,91
0.86,92
0.94,93
0.44,94
0.84,95
0.94,96
0.34693877551,97
0.7,98
0.82,99
0.857142857143,100
0.92,101
0.734693877551,102
0.84,103
0.68,104
0.66,105
0.86,106
0.54,107
0.62,108
0.68,109
0.76,110
0.88,111
0.7,112
0.72,113
0.88,114
0.897959183673,115
0.68,116
0.8,117
0.775510204082,118
0.489795918367,119
0.82,120
0.86,121
0.86,122
0.48,123
0.9,124
0.92,125
0.72,126
0.72,127
0.54,128
0.86,129
0.58,130
0.82,131
0.857142857143,132
0.84,133
0.56,134
0.86,135
0.82,136
0.8,137
0.82,138
0.897959183673,139
0.8,140
0.86,141
0.9,142
0.74,143
0.64,144
0.82,145
0.877551020408,146
0.714285714286,147
0.78,148
0.84,149
0.84,150
0.74,151
0.84,152
0.42,153
0.5,154
0.918367346939,155
0.76,156
0.82,157
0.8,158
0.857142857143,159
0.448979591837,160
0.88,161
0.84,162
0.14,163
0.8,164
0.84,165
0.82,166
0.52,167
0.877551020408,168
0.66,169
0.88,170
0.88,171
0.82,172
0.78,173
0.92,174
0.42,175
0.88,176
0.48,177
0.408163265306,178
0.530612244898,179
0.56,180
0.9,181
0.877551020408,182
0.78,183
0.84,184
0.82,185
0.88,186
0.7,187
0.775510204082,188
0.48,189
0.84,190
0.88,191
0.74,192
0.857142857143,193
0.76,194
0.734693877551,195
0.8,196
0.32,197
0.84,198
0.4,199
0.448979591837,200
0.48,201
0.82,202
0.836734693878,203
0.82,204
0.7,205
0.74,206
0.86,207
0.86,208
0.84,209
0.86,210
0.76,211
0.82,212
0.74,213
0.265306122449,214
0.86,215
0.84,216
0.9,217
0.84,218
0.877551020408,219
0.88,220
0.84,221
0.86,222
0.46,223
0.84,224
0.62,225
0.78,226
0.775510204082,227
0.64,228
0.7,229
0.84,230
0.82,231
0.52,232
0.816326530612,233
0.78,234
0.34,235
0.88,236
0.74,237
0.836734693878,238
0.469387755102,239
0.62,240
0.86,241
0.88,242
0.68,243
0.795918367347,244
0.74,245
0.489795918367,246
0.9,247
0.82,248
0.54,249
0.96,250
0.86,251
0.7,252
0.16,253
0.88,254
0.82,255
0.836734693878,256
0.72,257
0.84,258
0.84,259
0.68,260
0.74,261
0.9,262
0.78,263
0.62,264
0.62,265
0.795918367347,266
0.86,267
0.8,268
0.9,269
0.32,270
0.82,271
0.78,272
0.64,273
0.68,274
0.66,275
0.816326530612,276
0.56,277
0.88,278
0.82,279
0.86,280
0.74,281
0.9,282
0.775510204082,283
0.88,284
0.551020408163,285
0.26,286
0.74,287
0.86,288
0.72,289
0.836734693878,290
0.74,291
0.86,292
0.897959183673,293
0.571428571429,294
0.54,295
0.86,296
0.7,297
0.82,298
0.44,299
0.857142857143,300
