0.571428571429,1
0.285714285714,2
0.571428571429,3
0.428571428571,4
0.571428571429,5
0.857142857143,6
0.428571428571,7
0.714285714286,8
0.142857142857,9
0.571428571429,10
0.714285714286,11
0.285714285714,12
0.428571428571,13
0.571428571429,14
0.571428571429,15
0.571428571429,16
0.142857142857,17
0.714285714286,18
0.285714285714,19
0.714285714286,20
0.428571428571,21
0.714285714286,22
0.571428571429,23
0.285714285714,24
0.285714285714,25
0.428571428571,26
0.428571428571,27
0.571428571429,28
0.714285714286,29
0.285714285714,30
0.714285714286,31
0.714285714286,32
0.571428571429,33
0.285714285714,34
0.142857142857,35
0.428571428571,36
0.428571428571,37
0.285714285714,38
0.285714285714,39
0.428571428571,40
0.571428571429,41
0.285714285714,42
0.285714285714,43
0.714285714286,44
0.714285714286,45
0.428571428571,46
0.428571428571,47
0.285714285714,48
0.142857142857,49
0.428571428571,50
