0.92,1
0.877551020408,2
0.8,3
0.836734693878,4
0.84,5
0.88,6
0.897959183673,7
0.88,8
0.6,9
0.66,10
0.76,11
0.84,12
0.48,13
0.88,14
0.8,15
0.69387755102,16
0.74,17
0.44,18
0.78,19
0.58,20
0.78,21
0.836734693878,22
0.755102040816,23
0.877551020408,24
0.62,25
0.8,26
0.877551020408,27
0.82,28
0.82,29
0.66,30
0.857142857143,31
0.7,32
0.88,33
0.9,34
0.92,35
0.88,36
0.673469387755,37
0.26,38
0.66,39
0.84,40
0.68,41
0.9,42
0.62,43
0.877551020408,44
0.8,45
0.88,46
0.82,47
0.857142857143,48
0.84,49
0.56,50
0.9,51
0.88,52
0.69387755102,53
0.86,54
0.48,55
0.897959183673,56
0.857142857143,57
0.8,58
0.8,59
0.68,60
0.68,61
0.78,62
0.56,63
0.836734693878,64
0.84,65
0.673469387755,66
0.68,67
0.68,68
0.82,69
0.74,70
0.74,71
0.82,72
0.795918367347,73
0.9,74
0.74,75
0.8,76
0.78,77
0.9,78
0.6,79
0.86,80
0.84,81
0.62,82
0.795918367347,83
0.82,84
0.78,85
0.72,86
0.74,87
0.82,88
0.69387755102,89
0.836734693878,90
0.86,91
0.816326530612,92
0.86,93
0.857142857143,94
0.68,95
0.78,96
0.92,97
0.816326530612,98
0.92,99
0.62,100
0.66,101
0.88,102
0.78,103
0.857142857143,104
0.8,105
0.448979591837,106
0.92,107
0.84,108
0.66,109
0.74,110
0.7,111
0.92,112
0.86,113
0.530612244898,114
0.68,115
0.96,116
0.76,117
0.877551020408,118
0.36,119
0.755102040816,120
0.76,121
0.76,122
0.84,123
0.8,124
0.795918367347,125
0.84,126
0.9,127
0.86,128
0.94,129
0.78,130
0.8,131
0.74,132
0.69387755102,133
0.76,134
0.68,135
0.78,136
0.76,137
0.78,138
0.8,139
0.82,140
0.82,141
0.836734693878,142
0.86,143
0.8,144
0.56,145
0.795918367347,146
0.82,147
0.86,148
0.84,149
0.88,150
0.84,151
0.8,152
0.795918367347,153
0.62,154
0.62,155
0.836734693878,156
0.9,157
0.52,158
0.82,159
0.86,160
0.86,161
0.94,162
0.9,163
0.82,164
0.76,165
0.9,166
0.8,167
0.88,168
0.88,169
0.9,170
0.66,171
0.857142857143,172
0.8,173
0.5,174
0.78,175
0.755102040816,176
0.9,177
0.8,178
0.84,179
0.82,180
0.632653061224,181
0.82,182
0.877551020408,183
0.795918367347,184
0.72,185
0.84,186
0.7,187
0.74,188
0.86,189
0.84,190
0.8,191
0.7,192
0.86,193
0.76,194
0.84,195
0.88,196
0.82,197
0.76,198
0.8,199
0.68,200
0.82,201
0.68,202
0.74,203
0.816326530612,204
0.84,205
0.76,206
0.8,207
0.74,208
0.78,209
0.88,210
0.8,211
0.82,212
0.82,213
0.62,214
0.86,215
0.72,216
0.918367346939,217
0.816326530612,218
0.72,219
0.8,220
0.84,221
0.82,222
0.8,223
0.836734693878,224
0.84,225
0.7,226
0.8,227
0.84,228
0.84,229
0.82,230
0.78,231
0.84,232
0.775510204082,233
0.84,234
0.8,235
0.9,236
0.78,237
0.84,238
0.69387755102,239
0.9,240
0.74,241
0.88,242
0.52,243
0.795918367347,244
0.836734693878,245
0.88,246
0.62,247
0.6,248
0.84,249
0.88,250
0.9,251
0.8,252
0.86,253
0.897959183673,254
0.74,255
0.56,256
0.42,257
0.775510204082,258
0.734693877551,259
0.78,260
0.64,261
0.775510204082,262
0.489795918367,263
0.9,264
0.632653061224,265
0.78,266
0.8,267
0.918367346939,268
0.8,269
0.65306122449,270
0.82,271
0.9,272
0.82,273
0.66,274
0.8,275
0.78,276
0.877551020408,277
0.65306122449,278
0.74,279
0.9,280
0.94,281
0.62,282
0.86,283
0.8,284
0.58,285
0.86,286
0.86,287
0.64,288
0.714285714286,289
0.84,290
0.84,291
0.92,292
0.82,293
0.88,294
0.86,295
0.816326530612,296
0.76,297
0.8,298
0.82,299
0.8,300
