0.571428571429,1
0.428571428571,2
0.285714285714,3
0.714285714286,4
0.571428571429,5
0.142857142857,6
0.571428571429,7
0.285714285714,8
0.571428571429,9
0.571428571429,10
0.142857142857,11
0.571428571429,12
0.571428571429,13
0.714285714286,14
0.857142857143,15
0.571428571429,16
0.142857142857,17
0.571428571429,18
0.285714285714,19
0.571428571429,20
0.857142857143,21
0.428571428571,22
0.714285714286,23
0.571428571429,24
0.142857142857,25
0.285714285714,26
0.428571428571,27
0.857142857143,28
0.285714285714,29
0.285714285714,30
0.285714285714,31
0.714285714286,32
0.428571428571,33
0.428571428571,34
0.571428571429,35
0.142857142857,36
0.428571428571,37
0.571428571429,38
0.285714285714,39
0.428571428571,40
0.0,41
0.428571428571,42
0.571428571429,43
0.285714285714,44
0.571428571429,45
0.285714285714,46
0.428571428571,47
0.571428571429,48
0.714285714286,49
0.571428571429,50
0.142857142857,51
0.714285714286,52
0.428571428571,53
0.285714285714,54
0.285714285714,55
0.142857142857,56
0.714285714286,57
0.714285714286,58
0.714285714286,59
0.571428571429,60
0.285714285714,61
0.285714285714,62
0.428571428571,63
0.142857142857,64
0.714285714286,65
0.285714285714,66
0.857142857143,67
0.428571428571,68
0.428571428571,69
0.428571428571,70
0.285714285714,71
0.571428571429,72
0.714285714286,73
0.571428571429,74
0.571428571429,75
0.428571428571,76
0.142857142857,77
0.428571428571,78
0.571428571429,79
0.428571428571,80
0.428571428571,81
0.428571428571,82
0.142857142857,83
0.428571428571,84
0.428571428571,85
0.571428571429,86
0.285714285714,87
0.285714285714,88
0.571428571429,89
0.285714285714,90
0.428571428571,91
0.428571428571,92
0.571428571429,93
0.142857142857,94
0.285714285714,95
0.571428571429,96
0.428571428571,97
0.428571428571,98
0.571428571429,99
0.714285714286,100
0.285714285714,101
0.142857142857,102
0.714285714286,103
0.714285714286,104
0.285714285714,105
0.285714285714,106
0.428571428571,107
0.428571428571,108
0.571428571429,109
0.571428571429,110
0.428571428571,111
0.714285714286,112
0.142857142857,113
0.428571428571,114
0.142857142857,115
0.142857142857,116
0.857142857143,117
0.571428571429,118
0.142857142857,119
0.428571428571,120
0.285714285714,121
0.714285714286,122
0.571428571429,123
0.285714285714,124
0.142857142857,125
0.428571428571,126
0.571428571429,127
0.285714285714,128
0.285714285714,129
0.428571428571,130
0.571428571429,131
0.571428571429,132
0.428571428571,133
0.571428571429,134
0.285714285714,135
0.571428571429,136
0.0,137
0.0,138
0.142857142857,139
0.428571428571,140
0.285714285714,141
0.428571428571,142
0.428571428571,143
0.571428571429,144
0.285714285714,145
0.428571428571,146
0.571428571429,147
0.428571428571,148
0.285714285714,149
0.857142857143,150
0.428571428571,151
0.285714285714,152
0.285714285714,153
0.428571428571,154
0.428571428571,155
0.571428571429,156
0.285714285714,157
0.428571428571,158
0.285714285714,159
0.285714285714,160
0.285714285714,161
0.571428571429,162
0.857142857143,163
0.428571428571,164
0.714285714286,165
0.285714285714,166
0.285714285714,167
0.857142857143,168
0.285714285714,169
0.428571428571,170
0.571428571429,171
0.428571428571,172
0.571428571429,173
0.571428571429,174
0.571428571429,175
0.428571428571,176
0.428571428571,177
0.142857142857,178
0.714285714286,179
0.714285714286,180
0.857142857143,181
0.571428571429,182
0.857142857143,183
0.428571428571,184
0.428571428571,185
0.571428571429,186
0.571428571429,187
0.571428571429,188
0.428571428571,189
0.428571428571,190
0.714285714286,191
0.142857142857,192
0.571428571429,193
0.571428571429,194
0.571428571429,195
0.428571428571,196
0.428571428571,197
0.571428571429,198
0.428571428571,199
0.285714285714,200
0.571428571429,201
0.0,202
0.285714285714,203
0.714285714286,204
0.857142857143,205
0.571428571429,206
0.428571428571,207
0.857142857143,208
0.571428571429,209
0.714285714286,210
0.714285714286,211
0.571428571429,212
0.571428571429,213
0.142857142857,214
0.428571428571,215
0.428571428571,216
0.714285714286,217
0.142857142857,218
0.142857142857,219
0.571428571429,220
0.428571428571,221
0.714285714286,222
0.285714285714,223
0.428571428571,224
0.714285714286,225
0.571428571429,226
0.714285714286,227
0.142857142857,228
0.571428571429,229
0.428571428571,230
0.571428571429,231
0.714285714286,232
0.571428571429,233
0.142857142857,234
0.571428571429,235
0.428571428571,236
0.285714285714,237
0.571428571429,238
0.857142857143,239
0.571428571429,240
0.285714285714,241
0.571428571429,242
0.285714285714,243
0.142857142857,244
0.571428571429,245
0.714285714286,246
0.571428571429,247
0.142857142857,248
0.428571428571,249
0.285714285714,250
0.428571428571,251
0.428571428571,252
0.428571428571,253
0.571428571429,254
0.571428571429,255
0.428571428571,256
0.714285714286,257
0.714285714286,258
0.571428571429,259
0.285714285714,260
0.285714285714,261
0.428571428571,262
0.571428571429,263
0.285714285714,264
0.428571428571,265
0.428571428571,266
0.714285714286,267
0.428571428571,268
0.428571428571,269
0.428571428571,270
0.857142857143,271
0.285714285714,272
0.0,273
0.714285714286,274
0.285714285714,275
0.714285714286,276
0.571428571429,277
0.285714285714,278
0.428571428571,279
0.285714285714,280
0.285714285714,281
0.285714285714,282
0.571428571429,283
0.285714285714,284
0.714285714286,285
0.428571428571,286
0.428571428571,287
0.285714285714,288
0.285714285714,289
0.857142857143,290
0.428571428571,291
0.428571428571,292
0.571428571429,293
0.571428571429,294
0.285714285714,295
0.285714285714,296
0.571428571429,297
0.285714285714,298
0.571428571429,299
0.285714285714,300
