0.84,1
0.857142857143,2
0.78,3
0.836734693878,4
0.9,5
0.78,6
0.897959183673,7
0.8,8
0.86,9
0.74,10
0.9,11
0.64,12
0.84,13
0.86,14
0.7,15
0.510204081633,16
0.8,17
0.9,18
0.58,19
0.82,20
0.84,21
0.775510204082,22
0.755102040816,23
0.857142857143,24
0.66,25
0.8,26
0.877551020408,27
0.56,28
0.84,29
0.84,30
0.551020408163,31
0.8,32
0.9,33
0.3,34
0.72,35
0.84,36
0.836734693878,37
0.86,38
0.86,39
0.86,40
0.64,41
0.9,42
0.68,43
0.69387755102,44
0.7,45
0.86,46
0.82,47
0.918367346939,48
0.66,49
0.44,50
0.88,51
0.88,52
0.795918367347,53
0.82,54
0.88,55
0.857142857143,56
0.877551020408,57
0.7,58
0.86,59
0.88,60
0.96,61
0.54,62
0.86,63
0.775510204082,64
0.66,65
0.551020408163,66
0.74,67
0.88,68
0.76,69
0.74,70
0.74,71
0.84,72
0.877551020408,73
0.62,74
0.52,75
0.86,76
0.72,77
0.9,78
0.8,79
0.58,80
0.86,81
0.84,82
0.795918367347,83
0.7,84
0.9,85
0.76,86
0.84,87
0.82,88
0.673469387755,89
0.428571428571,90
0.66,91
0.734693877551,92
0.72,93
0.857142857143,94
0.54,95
0.86,96
0.5,97
0.755102040816,98
0.8,99
0.68,100
0.82,101
0.86,102
0.84,103
0.836734693878,104
0.86,105
0.857142857143,106
0.82,107
0.56,108
0.84,109
0.86,110
0.84,111
0.88,112
0.72,113
0.469387755102,114
0.8,115
0.7,116
0.62,117
0.571428571429,118
0.8,119
0.795918367347,120
0.82,121
0.86,122
0.7,123
0.64,124
0.897959183673,125
0.84,126
0.84,127
0.82,128
0.94,129
0.9,130
0.78,131
0.82,132
0.387755102041,133
0.74,134
0.88,135
0.78,136
0.34,137
0.78,138
0.72,139
0.76,140
0.8,141
0.69387755102,142
0.88,143
0.78,144
0.9,145
0.836734693878,146
0.68,147
0.68,148
0.72,149
0.84,150
0.88,151
0.4,152
0.836734693878,153
0.8,154
0.8,155
0.877551020408,156
0.42,157
0.86,158
0.8,159
0.86,160
0.82,161
0.88,162
0.72,163
0.82,164
0.42,165
0.6,166
0.92,167
0.9,168
0.7,169
0.9,170
0.76,171
0.836734693878,172
0.62,173
0.78,174
0.82,175
0.714285714286,176
0.86,177
0.78,178
0.58,179
0.84,180
0.428571428571,181
0.74,182
0.387755102041,183
0.714285714286,184
0.76,185
0.92,186
0.86,187
0.7,188
0.92,189
0.76,190
0.84,191
0.82,192
0.68,193
0.54,194
0.92,195
0.8,196
0.74,197
0.78,198
0.82,199
0.76,200
0.74,201
0.76,202
0.6,203
0.795918367347,204
0.88,205
0.86,206
0.66,207
0.86,208
0.74,209
0.74,210
0.9,211
0.66,212
0.82,213
0.8,214
0.58,215
0.52,216
0.959183673469,217
0.857142857143,218
0.78,219
0.82,220
0.78,221
0.8,222
0.8,223
0.816326530612,224
0.84,225
0.78,226
0.68,227
0.62,228
0.78,229
0.88,230
0.82,231
0.88,232
0.795918367347,233
0.88,234
0.86,235
0.72,236
0.78,237
0.8,238
0.816326530612,239
0.9,240
0.74,241
0.9,242
0.86,243
0.775510204082,244
0.877551020408,245
0.76,246
0.74,247
0.88,248
0.72,249
0.86,250
0.64,251
0.78,252
0.86,253
0.877551020408,254
0.84,255
0.92,256
0.92,257
0.734693877551,258
0.897959183673,259
0.58,260
0.82,261
0.795918367347,262
0.775510204082,263
0.86,264
0.775510204082,265
0.86,266
0.82,267
0.755102040816,268
0.76,269
0.897959183673,270
0.56,271
0.86,272
0.62,273
0.9,274
0.84,275
0.8,276
0.877551020408,277
0.714285714286,278
0.86,279
0.88,280
0.78,281
0.52,282
0.9,283
0.84,284
0.78,285
0.82,286
0.84,287
0.78,288
0.244897959184,289
0.7,290
0.76,291
0.92,292
0.88,293
0.86,294
0.88,295
0.795918367347,296
0.56,297
0.72,298
0.84,299
0.92,300
