0.76,1
0.74,2
0.632653061224,3
0.7,4
0.78,5
0.84,6
0.877551020408,7
0.92,8
0.836734693878,9
0.68,10
0.8,11
0.857142857143,12
0.78,13
0.9,14
0.68,15
0.84,16
0.84,17
0.8,18
0.74,19
0.84,20
0.7,21
0.6,22
0.76,23
0.86,24
0.82,25
0.76,26
0.82,27
0.48,28
0.74,29
0.86,30
0.84,31
0.673469387755,32
0.2,33
0.78,34
0.86,35
0.9,36
0.62,37
0.78,38
0.8,39
0.92,40
0.82,41
0.82,42
0.84,43
0.5,44
0.8,45
0.9,46
0.836734693878,47
0.877551020408,48
0.7,49
0.836734693878,50
0.76,51
0.8,52
0.816326530612,53
0.82,54
0.795918367347,55
0.84,56
0.78,57
0.8,58
0.84,59
0.84,60
0.88,61
0.82,62
0.9,63
0.918367346939,64
0.66,65
0.84,66
0.82,67
0.795918367347,68
0.897959183673,69
0.82,70
0.84,71
0.92,72
0.8,73
0.897959183673,74
0.78,75
0.86,76
0.755102040816,77
0.3,78
0.84,79
0.72,80
0.92,81
0.44,82
0.86,83
0.7,84
0.86,85
0.795918367347,86
0.92,87
0.84,88
0.9,89
0.92,90
0.96,91
0.84,92
0.52,93
0.72,94
0.84,95
0.82,96
0.857142857143,97
0.76,98
0.82,99
0.632653061224,100
