2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
