0.424242424242,1
0.808080808081,2
0.818181818182,3
0.434343434343,4
0.868686868687,5
0.867346938776,6
0.828282828283,7
0.818181818182,8
0.795918367347,9
0.737373737374,10
0.767676767677,11
0.888888888889,12
0.707070707071,13
0.836734693878,14
0.818181818182,15
0.909090909091,16
0.575757575758,17
0.20202020202,18
0.888888888889,19
0.836734693878,20
0.838383838384,21
0.878787878788,22
0.868686868687,23
0.838383838384,24
0.858585858586,25
0.828282828283,26
0.858585858586,27
0.616161616162,28
0.787878787879,29
0.787878787879,30
0.838383838384,31
0.767676767677,32
0.505050505051,33
0.795918367347,34
0.777777777778,35
0.848484848485,36
0.575757575758,37
0.606060606061,38
0.676767676768,39
0.868686868687,40
0.818181818182,41
0.868686868687,42
0.816326530612,43
0.777777777778,44
0.89898989899,45
0.757575757576,46
0.84693877551,47
0.858585858586,48
0.888888888889,49
0.858585858586,50
0.79797979798,51
0.858585858586,52
0.765306122449,53
0.131313131313,54
0.666666666667,55
0.878787878788,56
0.818181818182,57
0.828282828283,58
0.868686868687,59
0.867346938776,60
0.848484848485,61
0.838383838384,62
0.373737373737,63
0.818181818182,64
0.808080808081,65
0.828282828283,66
0.858585858586,67
0.343434343434,68
0.632653061224,69
0.838383838384,70
0.868686868687,71
0.656565656566,72
0.877551020408,73
0.868686868687,74
0.84693877551,75
0.747474747475,76
0.818181818182,77
0.908163265306,78
0.816326530612,79
0.828282828283,80
0.858585858586,81
0.868686868687,82
0.555555555556,83
0.808080808081,84
0.757575757576,85
0.787878787879,86
0.878787878788,87
0.868686868687,88
0.808080808081,89
0.818181818182,90
0.393939393939,91
0.808080808081,92
0.0606060606061,93
0.818181818182,94
0.89898989899,95
0.857142857143,96
0.686868686869,97
0.676767676768,98
0.484848484848,99
0.828282828283,100
