0.88,1
0.857142857143,2
0.82,3
0.836734693878,4
0.88,5
0.86,6
0.755102040816,7
0.92,8
0.92,9
0.86,10
0.94,11
0.84,12
0.86,13
0.36,14
0.84,15
0.877551020408,16
0.82,17
0.68,18
0.8,19
0.78,20
0.66,21
0.551020408163,22
0.816326530612,23
0.755102040816,24
0.78,25
0.76,26
0.816326530612,27
0.8,28
0.92,29
0.86,30
0.836734693878,31
0.8,32
0.56,33
0.92,34
0.82,35
0.42,36
0.795918367347,37
0.84,38
0.62,39
0.7,40
0.66,41
0.84,42
0.7,43
0.857142857143,44
0.86,45
0.86,46
0.84,47
0.836734693878,48
0.82,49
0.6,50
0.88,51
0.9,52
0.367346938776,53
0.86,54
0.82,55
0.34693877551,56
0.897959183673,57
0.86,58
0.86,59
0.86,60
0.98,61
0.7,62
0.94,63
0.714285714286,64
0.8,65
0.714285714286,66
0.7,67
0.54,68
0.82,69
0.42,70
0.78,71
0.84,72
0.836734693878,73
0.74,74
0.86,75
0.56,76
0.82,77
0.94,78
0.7,79
0.52,80
0.88,81
0.86,82
0.734693877551,83
0.78,84
0.76,85
0.72,86
0.8,87
0.86,88
0.551020408163,89
0.836734693878,90
0.82,91
0.918367346939,92
0.8,93
0.755102040816,94
0.78,95
0.7,96
0.62,97
0.816326530612,98
0.86,99
0.8,100
0.74,101
0.84,102
0.74,103
0.755102040816,104
0.8,105
0.795918367347,106
0.78,107
0.6,108
0.52,109
0.54,110
0.86,111
0.86,112
0.8,113
0.795918367347,114
0.82,115
0.96,116
0.86,117
0.877551020408,118
0.78,119
0.938775510204,120
0.84,121
0.62,122
0.68,123
0.8,124
0.775510204082,125
0.78,126
0.86,127
0.66,128
0.7,129
0.6,130
0.66,131
0.8,132
0.571428571429,133
0.8,134
0.94,135
0.76,136
0.58,137
0.66,138
0.78,139
0.82,140
0.82,141
0.775510204082,142
0.82,143
0.36,144
0.96,145
0.673469387755,146
0.7,147
0.76,148
0.9,149
0.54,150
0.76,151
0.88,152
0.795918367347,153
0.86,154
0.82,155
0.877551020408,156
0.68,157
0.84,158
0.78,159
0.82,160
0.84,161
0.84,162
0.58,163
0.68,164
0.84,165
0.94,166
0.88,167
0.86,168
0.88,169
0.88,170
0.76,171
0.551020408163,172
0.86,173
0.9,174
0.76,175
0.755102040816,176
0.84,177
0.8,178
0.8,179
0.66,180
0.816326530612,181
0.8,182
0.836734693878,183
0.775510204082,184
0.66,185
0.8,186
0.72,187
0.8,188
0.9,189
0.8,190
0.86,191
0.78,192
0.84,193
0.8,194
0.84,195
0.86,196
0.74,197
0.92,198
0.8,199
0.88,200
0.58,201
0.76,202
0.6,203
0.632653061224,204
0.84,205
0.8,206
0.94,207
0.8,208
0.8,209
0.84,210
0.92,211
0.76,212
0.66,213
0.76,214
0.84,215
0.8,216
0.877551020408,217
0.816326530612,218
0.72,219
0.86,220
0.88,221
0.76,222
0.82,223
0.612244897959,224
0.68,225
0.8,226
0.82,227
0.82,228
0.78,229
0.82,230
0.84,231
0.74,232
0.857142857143,233
0.82,234
0.82,235
0.88,236
0.76,237
0.86,238
0.877551020408,239
0.8,240
0.76,241
0.9,242
0.84,243
0.69387755102,244
0.816326530612,245
0.74,246
0.86,247
0.68,248
0.46,249
0.52,250
0.86,251
0.74,252
0.7,253
0.877551020408,254
0.84,255
0.7,256
0.88,257
0.795918367347,258
0.612244897959,259
0.76,260
0.46,261
0.775510204082,262
0.938775510204,263
0.82,264
0.69387755102,265
0.72,266
0.82,267
0.69387755102,268
0.9,269
0.571428571429,270
0.7,271
0.9,272
0.6,273
0.7,274
0.9,275
0.82,276
0.897959183673,277
0.591836734694,278
0.82,279
0.92,280
0.94,281
0.52,282
0.9,283
0.84,284
0.82,285
0.8,286
0.66,287
0.68,288
0.734693877551,289
0.84,290
0.78,291
0.92,292
0.84,293
0.86,294
0.88,295
0.775510204082,296
0.78,297
0.48,298
0.68,299
0.88,300
