0.285714285714,1
0.285714285714,2
0.571428571429,3
0.571428571429,4
0.714285714286,5
0.714285714286,6
0.428571428571,7
0.428571428571,8
0.285714285714,9
0.571428571429,10
0.571428571429,11
0.285714285714,12
0.285714285714,13
0.571428571429,14
0.571428571429,15
0.571428571429,16
0.714285714286,17
0.714285714286,18
0.285714285714,19
0.857142857143,20
0.714285714286,21
0.714285714286,22
0.428571428571,23
0.428571428571,24
0.571428571429,25
0.714285714286,26
0.571428571429,27
0.571428571429,28
0.571428571429,29
0.571428571429,30
0.571428571429,31
0.285714285714,32
0.714285714286,33
0.428571428571,34
0.285714285714,35
0.428571428571,36
0.571428571429,37
0.285714285714,38
0.142857142857,39
0.714285714286,40
0.571428571429,41
0.571428571429,42
0.285714285714,43
0.571428571429,44
0.285714285714,45
0.857142857143,46
0.428571428571,47
0.571428571429,48
0.142857142857,49
0.428571428571,50
