0.82,1
0.82,2
0.86,3
0.510204081633,4
0.469387755102,5
0.66,6
0.816326530612,7
0.84,8
0.632653061224,9
0.82,10
0.54,11
0.795918367347,12
0.58,13
0.86,14
0.8,15
0.72,16
0.86,17
0.82,18
0.6,19
0.74,20
0.88,21
0.84,22
0.428571428571,23
0.7,24
0.44,25
0.591836734694,26
0.72,27
0.88,28
0.857142857143,29
0.857142857143,30
0.54,31
0.44,32
0.7,33
0.92,34
0.9,35
0.86,36
0.86,37
0.857142857143,38
0.84,39
0.510204081633,40
0.86,41
0.8,42
0.8,43
0.66,44
0.86,45
0.84,46
0.64,47
0.86,48
0.46,49
0.82,50
0.7,51
0.82,52
0.86,53
0.74,54
0.82,55
0.86,56
0.3,57
0.82,58
0.8,59
0.84,60
0.84,61
0.897959183673,62
0.86,63
0.714285714286,64
0.755102040816,65
0.857142857143,66
0.6,67
0.9,68
0.42,69
0.78,70
0.46,71
0.52,72
0.591836734694,73
0.795918367347,74
0.7,75
0.56,76
0.755102040816,77
0.86,78
0.36,79
0.74,80
0.78,81
0.8,82
0.8,83
0.86,84
0.48,85
0.68,86
0.857142857143,87
0.857142857143,88
0.84,89
0.84,90
0.877551020408,91
0.86,92
0.74,93
0.816326530612,94
0.92,95
0.56,96
0.734693877551,97
0.530612244898,98
0.84,99
0.52,100
