0.28,1
0.309047619048,2
0.253333333333,3
0.272857142857,4
0.212380952381,5
0.232857142857,6
0.190952380952,7
0.218571428571,8
0.193333333333,9
0.211904761905,10
0.187142857143,11
0.190952380952,12
0.178095238095,13
0.185714285714,14
0.185238095238,15
0.182857142857,16
0.179047619048,17
0.18,18
0.17380952381,19
0.177619047619,20
0.175238095238,21
0.178095238095,22
0.172380952381,23
0.175238095238,24
0.171428571429,25
0.171904761905,26
0.172380952381,27
0.170952380952,28
0.17380952381,29
0.169523809524,30
0.175238095238,31
0.171904761905,32
0.170476190476,33
0.173333333333,34
0.167142857143,35
0.170952380952,36
0.168571428571,37
0.168095238095,38
0.168571428571,39
0.167619047619,40
0.168095238095,41
0.168095238095,42
0.164285714286,43
0.164761904762,44
0.164285714286,45
0.16619047619,46
0.166666666667,47
0.165714285714,48
0.163333333333,49
0.164761904762,50
0.164761904762,51
0.16619047619,52
0.165238095238,53
0.165714285714,54
0.166666666667,55
0.165238095238,56
0.164761904762,57
0.169523809524,58
0.164761904762,59
0.167142857143,60
0.165714285714,61
0.168571428571,62
0.164761904762,63
0.164761904762,64
0.165714285714,65
0.16619047619,66
0.165714285714,67
0.165714285714,68
0.165714285714,69
0.164285714286,70
0.164761904762,71
0.164761904762,72
0.168571428571,73
0.16619047619,74
0.165238095238,75
0.167142857143,76
0.165238095238,77
0.166666666667,78
0.163333333333,79
0.165238095238,80
