0.0199176270884,1
0.0199176270884,2
0.0199176270884,3
0.0199176270884,4
0.0179173441734,5
0.0184052086125,6
0.0179417493076,7
0.0186613508443,8
0.0176123916734,9
0.0176368712588,10
0.0167342684416,11
0.0167221626612,12
0.0165146669049,13
0.0162708091367,14
0.0159536615146,15
0.0156609488073,16
0.0153316358438,17
0.0152583906608,18
0.0150998987462,19
0.0150998391852,20
0.0148436969535,21
0.0146607850144,22
0.0146119598559,23
0.0144046130022,24
0.0141240805265,25
0.0143192024777,26
0.0138923136484,27
0.0140264599899,28
0.0138679829655,29
0.014014324429,30
0.0138191875875,31
0.0137948122338,32
0.0136971916972,33
0.0135875249412,34
0.0134532743679,35
0.0134899341851,36
0.0134288990143,37
0.0130995711605,38
0.0131728014533,39
0.013063060246,40
0.0129166592215,41
0.0129044789898,42
0.0126848923434,43
0.0126361714167,44
0.0125507311117,45
0.0124532296971,46
0.01235557938,47
0.0122946782215,48
0.0122823639775,49
0.0123067691116,50
0.012209208136,51
0.012148217636,52
0.0121726227702,53
0.0120018315018,54
0.0119042407457,55
0.0118920307335,56
0.011757884392,57
0.0115993478067,58
0.0116481431847,59
0.0116603234164,60
0.0116237231603,61
0.0114652163555,62
0.0115627475506,63
0.0114895917091,64
0.0114773668066,65
0.0112456445993,66
0.0114042258554,67
0.0113188451115,68
0.0113676553799,69
0.0112822299652,70
0.0114164209774,71
0.0111603234164,72
0.0111358885017,73
0.0111237380506,74
0.0110505524286,75
0.0111237529408,76
0.0111481282945,77
0.0111115280384,78
0.0110139075017,79
0.0110261919652,80
