0.0197222520027,1
0.0197222520027,2
0.00533011703743,3
0.00533011703743,4
0.00839146490366,5
0.00590321331785,6
0.00528121742756,7
0.00542760356175,8
0.00552522409839,9
0.0055007594032,10
0.0048909437446,11
0.00468368623247,12
0.00430548854939,13
0.00434219303731,14
0.00382972989071,15
0.00382986390303,16
0.00354927186635,17
0.00336635992734,18
0.00320783823223,19
0.00313457815897,20
0.00276875428095,21
0.00270774889068,22
0.00256137764674,23
0.00273215402484,24
0.00247601179308,25
0.00268334375651,26
0.00241503618333,27
0.00259794812234,28
0.00228088984187,29
0.00236619613449,30
0.00230523541499,31
0.0022930551833,32
0.00226865004914,33
0.00213447392716,34
0.00215887906132,35
0.00208572321987,36
0.00197592245153,37
0.00195156198815,38
0.00197593734179,39
0.00191497662229,40
0.00189055659787,41
0.00187837636618,42
0.00175639536615,43
0.00179295095149,44
0.00167102951249,45
0.00170759998809,46
0.00159787367104,47
0.0016832395247,48
0.00157345364662,49
0.00162224902469,50
0.001610068793,51
0.00147589267101,52
0.00146369754906,53
0.00148808779297,54
0.0013905119271,55
0.001414902171,56
0.00128074093928,57
0.00136610679294,58
0.00115877482951,59
0.00134170165877,60
0.0011343845856,61
0.00131731141487,62
0.00123193067096,63
0.00124411090265,64
0.00110994967093,65
0.00117094017094,66
0.00106118407338,67
0.00107337919533,68
0.000914812829447,69
0.00101238869532,70
0.000951413085559,71
0.00103679382948,72
0.000890407695286,73
0.000951368414783,74
0.000902602817237,75
0.000926978170881,76
0.000878197683076,77
0.000963563536734,78
0.000902587926978,79
0.000902587926978,80
