21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
