7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
