10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
