10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
