150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
