56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
