6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
