34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
