27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
