14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
