26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
