5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
