1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
