17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
