7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
