21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
