33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
