11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
