150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
