7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
