1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
