196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
