334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
