10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
