111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
