10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
