27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
