1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
