395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
