395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
