37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
