334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
