1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
