11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
