21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
