317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
