241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
