7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
