8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
