150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
