111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
