34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
