8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
