241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
