1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
