395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
